num_visits,location,total_minutes_on_demo,user_age,demo_source,data_rows_input,operating_system,users_in_network,outreach_emails_sent,support_tickets_filed,converted
8,Kansas City,136.581565226,36,website,9981,Other,33,5,2,False
5,Freehold,136.227327777,38,referral,12814,Other,20,7,1,True
9,Chicago,152.225685971,43,website,8136,Windows,30,5,1,False
8,Kansas City,135.999576428,51,website,15493,Windows,23,7,3,True
5,Las Vegas,191.011711577,46,email,9193,Other,19,5,0,False
8,Atlanta,167.067292815,43,email,12245,Other,21,6,0,False
5,Columbus,176.685684048,48,email,13759,Windows,16,7,0,False
4,Las Vegas,177.326005141,42,conference,11279,Windows,35,6,0,False
6,Denver,179.574016884,46,website,8642,OSX,20,7,0,True
5,San Jose,128.197649252,47,conference,7439,Other,15,6,2,False
8,Tulsa,215.075407862,49,email,5085,OSX,25,6,0,True
7,Kansas City,118.142358155,40,website,9420,Windows,20,7,0,False
8,Columbus,119.355882729,48,website,9502,Windows,22,5,0,False
6,Atlanta,218.157257037,49,website,6368,Windows,15,6,0,False
8,Atlanta,193.362079751,42,referral,10102,OSX,31,7,0,True
6,New York,113.02442898,48,conference,8692,OSX,17,6,0,False
10,Boston,128.702671506,50,website,12226,OSX,19,8,1,False
6,Boston,150.861938452,47,email,5780,Windows,16,5,1,False
7,Denver,180.715825078,50,conference,10693,OSX,28,5,1,True
8,Seattle,132.9140982,45,referral,9536,Other,29,7,3,True
10,Atlanta,254.367549812,40,referral,7689,OSX,21,6,1,True
7,Austin,153.503539244,42,email,12070,Other,22,5,0,False
8,Columbus,108.570604266,42,email,12026,Windows,15,5,0,False
9,San Jose,189.82832765,43,conference,11317,Other,19,6,1,True
7,Phoenix,178.500537325,48,website,3555,Windows,18,3,2,False
8,Tulsa,211.722415975,44,referral,7904,OSX,31,6,0,True
9,Las Vegas,229.052104742,47,conference,10484,OSX,12,7,1,True
9,Tulsa,120.930405717,47,email,9977,Windows,26,7,1,False
4,New York,168.273213586,50,conference,4026,OSX,13,5,3,False
8,Boston,122.532300686,40,referral,9077,Windows,26,6,0,False
7,Denver,61.0495518471,47,conference,10971,Other,24,7,1,True
8,Chicago,132.05176802,43,referral,9663,Windows,20,7,0,False
7,Freehold,151.287741123,51,website,11764,Windows,16,6,0,False
6,Denver,109.10117279,51,website,8998,Other,10,5,1,False
11,Austin,120.224396789,37,email,7836,OSX,19,5,2,True
6,Seattle,127.642705656,47,email,7174,Other,14,6,0,False
6,Memphis,175.770421338,49,website,8481,Windows,15,6,0,False
6,Denver,191.678422284,50,conference,4501,OSX,12,6,0,False
7,Chicago,148.931381714,46,email,10569,Windows,20,6,0,False
7,Phoenix,87.1965073949,39,email,9769,Windows,19,6,0,False
2,Freehold,195.064783286,36,email,13591,Windows,27,7,0,False
5,San Jose,159.444759995,43,conference,10184,Other,26,5,0,False
7,Las Vegas,158.396590628,31,referral,10485,OSX,40,6,5,False
9,Atlanta,116.050528303,45,email,12131,Other,25,5,1,False
6,New York,159.551790392,56,website,11991,OSX,17,8,1,False
6,Las Vegas,156.080851356,42,website,11142,Other,19,8,0,False
7,Las Vegas,152.699025908,37,referral,9566,OSX,28,7,1,False
8,Freehold,143.131850783,46,website,9902,Other,23,6,2,True
5,Atlanta,217.090995814,47,email,5208,Other,19,7,0,False
6,San Jose,133.278367348,46,email,8009,Windows,17,7,0,False
12,Columbus,99.7662725296,41,website,8551,Windows,30,7,1,False
12,Boston,49.0649783676,33,conference,10392,Windows,25,5,2,True
6,New York,153.518689244,41,email,7865,Windows,23,6,0,False
9,New York,136.158867177,27,website,11110,OSX,41,6,4,False
7,Atlanta,178.875149629,42,website,9048,OSX,20,5,0,True
8,Tulsa,146.485555794,43,email,13408,OSX,21,7,1,False
6,Denver,137.193017459,51,referral,13410,Windows,29,5,2,True
4,Atlanta,141.59642834,51,conference,9881,OSX,20,6,0,False
5,Austin,189.221634316,38,email,14039,Windows,24,7,1,False
7,Boston,195.488634077,45,referral,9288,OSX,15,5,0,True
9,Freehold,126.844511973,37,referral,10427,OSX,33,6,5,False
8,Memphis,172.51508344,52,referral,9008,OSX,20,6,2,True
12,Chicago,78.6525283462,40,referral,5925,OSX,33,6,4,False
6,Los Angeles,145.58780645,52,email,6404,OSX,9,7,1,False
5,Phoenix,219.066987313,46,conference,4704,OSX,20,6,0,True
10,Phoenix,112.609397032,53,email,10395,OSX,22,6,0,False
8,Albany,188.619247536,38,referral,10497,OSX,35,7,0,True
7,San Jose,121.857681045,39,conference,8902,Windows,25,5,0,False
7,San Jose,108.527900311,50,conference,9630,Windows,12,6,0,False
6,Boston,176.369567716,55,referral,10130,Windows,19,7,2,True
8,Phoenix,139.348138169,39,email,10842,Other,24,5,0,False
7,Phoenix,132.35511393,42,referral,9222,Windows,23,6,0,False
8,Phoenix,146.629751205,38,email,12556,Windows,33,4,3,False
5,San Diego,159.719162361,47,email,6354,Windows,14,7,1,False
10,Memphis,92.7814378218,42,email,12076,Windows,23,7,3,True
6,Phoenix,170.907325705,50,email,6599,Other,13,5,0,False
8,Kansas City,154.9928028,53,email,12607,Windows,15,5,1,True
7,Atlanta,83.1414920379,54,email,10927,Other,10,6,0,False
7,Tulsa,91.4296110688,51,referral,8457,Windows,7,6,1,False
7,Kansas City,165.164945618,37,referral,10060,Other,21,6,0,True
6,Los Angeles,138.574406384,43,conference,13527,OSX,21,6,0,True
9,Columbus,182.170136225,39,email,9866,Other,18,6,0,True
9,Los Angeles,151.286625616,39,email,10247,Windows,18,7,0,False
6,Freehold,172.900840222,40,conference,7419,Windows,25,5,0,False
6,Chicago,146.148538736,45,conference,6883,Windows,19,5,1,False
8,Las Vegas,156.454126031,45,website,12319,Windows,19,5,1,False
9,Kansas City,210.965629721,38,referral,11166,OSX,25,5,1,False
5,San Jose,164.470807643,47,email,5745,Windows,18,6,1,False
6,Chicago,159.096968552,37,referral,11256,Other,23,5,1,True
6,Columbus,178.394954348,46,conference,14367,Windows,28,5,3,False
10,Columbus,80.0485373866,43,referral,6772,Windows,22,7,0,False
6,Chicago,179.011942423,47,referral,12228,Other,20,5,1,False
5,San Diego,150.26604626,45,email,7216,Windows,19,6,1,False
3,Chicago,221.71440015,45,conference,15770,Windows,11,7,0,False
9,Los Angeles,209.652800234,46,email,12368,OSX,27,6,1,True
5,Los Angeles,159.685436283,52,website,12800,Windows,13,5,0,False
6,Los Angeles,168.135591031,32,referral,11403,Windows,25,7,0,True
10,San Diego,125.68111736,30,referral,9692,OSX,34,5,2,False
8,New York,186.446396595,49,website,12941,OSX,25,5,2,False
5,Columbus,183.215163516,46,email,8972,Other,20,6,0,False
6,Atlanta,92.0673887732,44,email,8023,Windows,18,4,1,False
8,Los Angeles,120.681669466,35,email,9263,Windows,24,6,0,False
8,Boston,135.722130124,38,website,10636,Windows,24,5,0,False
7,Seattle,104.192238009,48,conference,13179,Other,14,7,0,False
7,Los Angeles,129.957794445,37,referral,9318,Windows,29,7,1,False
8,Tulsa,150.985857577,41,conference,11803,Other,25,4,0,False
7,Phoenix,162.076195312,35,website,12152,Other,27,5,0,False
8,Las Vegas,155.438691624,40,conference,6756,Windows,24,4,0,False
6,Memphis,161.016830994,53,email,11294,Windows,4,6,0,False
9,Memphis,128.046308738,49,email,10521,Windows,16,5,0,False
6,New York,198.27589052,47,website,2489,Windows,16,6,2,False
8,Denver,166.874157078,46,email,11707,OSX,18,7,0,False
9,Albany,119.672916024,42,email,8301,Windows,31,6,1,False
11,Seattle,74.8148888493,46,referral,7231,Windows,20,6,0,False
7,Denver,134.618301201,50,website,8465,Windows,14,7,0,False
9,San Diego,112.728706022,41,website,10132,OSX,25,6,1,False
7,San Jose,152.281781645,51,website,9851,Other,22,5,0,True
4,Memphis,153.409710157,44,referral,11461,Windows,17,5,0,False
6,New York,140.904354101,43,conference,7971,OSX,16,6,0,False
7,Los Angeles,154.098667549,35,referral,9143,Windows,27,7,0,False
11,Phoenix,127.136404655,49,email,10893,OSX,33,6,4,False
4,Seattle,117.588318496,49,website,9575,Windows,15,6,1,False
8,Las Vegas,143.055266626,54,website,14125,Other,14,7,2,True
7,Memphis,133.30319662,50,referral,10442,Windows,13,6,0,False
10,Columbus,193.977654853,45,conference,10619,OSX,31,6,0,True
7,Austin,202.139588815,45,email,9296,Other,20,5,1,True
8,Freehold,99.2886501272,46,website,7626,Windows,10,8,0,False
7,Albany,150.014815395,44,email,12553,Windows,19,4,0,False
8,Seattle,161.171991694,41,email,8523,Windows,27,5,3,True
6,Phoenix,147.97075373,41,conference,4324,Windows,16,5,2,False
7,Atlanta,149.268523459,48,email,11403,Windows,15,7,0,False
10,San Jose,136.164931276,35,website,10340,OSX,37,5,4,False
4,Tulsa,192.841960799,49,conference,5355,OSX,15,7,2,False
8,Seattle,152.945935208,42,website,11279,OSX,25,5,0,False
5,San Diego,172.306837554,41,conference,13472,Windows,20,7,0,False
7,Atlanta,165.18974253,43,website,11812,OSX,24,4,2,False
8,Seattle,150.045112112,42,website,11052,OSX,27,6,1,False
6,Kansas City,201.665726059,54,email,4391,OSX,25,6,0,True
5,Memphis,125.561470259,49,conference,5894,Other,14,6,3,False
8,Tulsa,182.946789234,48,email,8316,OSX,22,5,0,False
7,Freehold,162.212040252,34,email,11616,OSX,30,6,0,False
9,Phoenix,31.4762113041,48,conference,9957,Windows,11,6,0,False
7,Albany,149.160434053,53,conference,5618,Windows,15,6,1,False
9,Tulsa,73.7848240016,44,conference,11067,Windows,14,6,0,False
7,Denver,123.205299292,41,email,8243,Windows,18,5,0,False
6,Albany,96.7397684129,45,conference,8714,Windows,21,6,1,False
9,Las Vegas,252.201369767,45,referral,6314,OSX,18,5,0,True
6,Kansas City,135.278130647,60,email,8883,OSX,9,6,0,False
8,Atlanta,133.122471796,42,referral,9238,Windows,23,6,0,False
6,Los Angeles,166.244582558,36,referral,11556,Windows,21,5,2,True
8,Memphis,209.083561494,46,email,7073,OSX,19,6,0,True
7,Tulsa,137.239871998,45,conference,8478,Windows,23,6,0,False
9,Freehold,106.492988749,44,email,14555,Other,27,6,3,True
11,Las Vegas,100.153637919,32,conference,10156,OSX,21,6,4,True
9,Albany,158.016140127,60,email,15188,OSX,20,6,3,False
7,San Diego,180.046779634,40,website,12514,OSX,26,6,2,False
6,Albany,216.571963006,46,conference,5747,OSX,15,5,0,False
5,Austin,181.14410535,51,conference,7904,OSX,20,5,0,False
8,Albany,217.182980543,36,referral,7611,Other,20,7,1,True
7,Tulsa,191.528930026,44,website,9572,OSX,25,6,0,True
9,Los Angeles,147.575307418,44,website,10279,OSX,26,7,1,True
10,Columbus,96.8669624008,46,referral,8804,Windows,22,7,0,False
8,Austin,158.030629169,40,referral,11624,OSX,29,8,3,True
6,Memphis,163.517546181,44,email,13577,Windows,23,6,1,False
9,Chicago,103.347889224,47,website,10555,Windows,30,6,1,True
11,San Jose,241.253392352,38,website,7074,Windows,24,6,1,True
9,Kansas City,151.338474666,46,conference,9173,OSX,24,6,0,True
10,Denver,136.167483811,42,email,8852,Windows,25,8,3,True
12,Denver,104.236040714,38,conference,8416,Windows,25,7,4,True
4,Freehold,211.957291382,48,email,6789,OSX,16,6,0,False
5,Los Angeles,132.436720927,38,referral,16503,OSX,23,5,4,True
7,Albany,124.033768753,38,website,8751,Windows,26,7,0,False
5,Phoenix,108.988881514,47,conference,9587,Other,22,5,1,False
6,Chicago,146.667175143,42,email,8048,OSX,11,5,0,True
7,New York,187.357668913,42,email,7384,Other,20,6,0,True
10,San Jose,145.965667145,48,email,11601,OSX,17,7,2,True
6,Los Angeles,89.4252490277,54,email,7953,Other,10,7,3,False
9,Seattle,100.53770125,35,referral,7026,Windows,24,6,0,False
5,Denver,189.763803098,48,referral,6847,Windows,29,5,1,True
9,San Diego,173.7637815,43,conference,11066,Other,31,6,0,True
6,Kansas City,119.292650545,47,conference,8535,Windows,17,7,1,False
10,Boston,123.713633662,34,referral,8807,Other,31,4,1,False
4,Memphis,142.344642396,59,website,8305,Other,12,5,3,False
7,Chicago,102.272458624,46,conference,10669,Windows,15,5,0,False
5,Boston,161.242849037,44,email,11031,Windows,19,6,0,True
8,San Diego,25.2570553591,39,website,11227,Windows,17,6,0,False
7,Columbus,133.611907108,48,referral,8006,Windows,14,5,0,False
7,Tulsa,51.2919629536,52,conference,10596,Windows,12,6,1,False
6,Phoenix,138.832208224,45,email,5360,Windows,17,4,1,False
8,Seattle,155.379014063,50,website,12976,Other,17,5,1,False
9,Phoenix,128.073169923,39,website,10121,Windows,27,5,1,False
9,Columbus,131.404032514,49,referral,10897,OSX,23,6,2,False
6,Denver,101.724094296,47,conference,5957,Windows,23,5,3,False
11,Phoenix,100.620544206,45,website,8270,Windows,30,8,1,False
5,Tulsa,203.463255316,50,conference,8453,OSX,22,6,0,False
6,New York,93.2658659309,53,conference,10232,OSX,11,7,2,False
7,Columbus,171.548599096,45,conference,8685,Windows,20,5,0,False
6,Columbus,166.638585462,45,email,11927,Windows,14,6,0,False
9,Albany,148.153050557,47,website,9856,OSX,25,6,3,True
13,Kansas City,64.7595242826,46,referral,7892,OSX,35,7,4,False
7,Albany,158.983744892,38,website,11447,Other,29,7,1,False
9,Albany,153.289883173,36,referral,10388,Windows,26,5,0,False
7,San Jose,150.417650042,34,website,12239,Windows,28,6,1,False
7,Kansas City,184.2246924,42,website,7928,Windows,21,7,0,False
9,Columbus,111.817796068,42,website,7507,Windows,27,5,0,False
7,Austin,79.0312660056,54,conference,11519,Other,15,6,0,False
13,Chicago,65.4302932961,35,conference,16851,OSX,25,6,4,True
7,Boston,203.816407822,42,referral,10427,Windows,20,4,2,True
8,Albany,126.503859971,51,website,5581,Windows,11,5,1,False
9,San Jose,136.617858546,46,website,10206,OSX,21,6,0,False
8,Las Vegas,134.490302851,50,referral,10351,Windows,17,7,0,False
10,Denver,218.175641114,45,website,9767,OSX,24,7,0,True
10,Phoenix,111.117960762,42,email,9749,Windows,15,6,0,False
3,San Diego,194.72917529,48,conference,13240,Windows,12,5,0,False
7,New York,149.656548375,36,website,9491,Windows,19,6,0,False
7,Denver,137.796019701,42,referral,9000,Other,16,7,0,False
6,New York,112.777255773,39,conference,4140,Windows,14,5,4,False
9,Freehold,118.915312207,38,website,7707,Windows,35,6,3,True
5,Las Vegas,149.293750563,34,website,11429,Windows,27,6,1,False
4,San Diego,188.473077118,40,email,13846,Other,24,7,0,False
9,New York,174.135151623,39,website,13313,OSX,20,7,1,True
9,Memphis,117.577368807,40,referral,8708,Windows,22,6,0,False
7,Chicago,208.392592291,51,referral,6257,Windows,19,7,0,False
8,Memphis,156.987270806,39,referral,12953,OSX,24,6,2,False
8,Austin,126.341509306,44,email,10080,Windows,25,5,0,False
7,Freehold,165.454104255,47,email,7971,Windows,13,6,0,False
7,Freehold,173.776679448,43,referral,9525,OSX,20,9,0,True
7,Tulsa,159.638912591,40,website,13387,OSX,24,5,1,True
8,Seattle,154.999251546,55,website,11309,OSX,18,6,1,True
8,Atlanta,141.693301444,44,website,8446,OSX,19,7,2,True
8,Freehold,232.74642472,46,referral,12013,OSX,16,7,3,True
4,Phoenix,172.059099238,43,conference,4190,OSX,18,6,3,False
9,San Jose,140.649090574,39,website,9761,OSX,28,4,0,False
6,Phoenix,114.931565203,45,email,9102,Windows,20,4,1,False
5,Boston,139.484604227,51,conference,5498,Windows,18,6,4,False
3,Chicago,163.545936049,54,conference,7993,OSX,24,6,1,False
6,Kansas City,165.963276903,37,referral,10812,Other,27,7,1,False
8,San Jose,132.680080628,44,website,10801,OSX,17,6,4,True
9,Phoenix,124.37839277,49,email,13897,OSX,17,5,1,True
8,San Jose,162.623485228,47,website,10697,OSX,22,6,0,False
6,Los Angeles,137.600269105,35,website,10874,Windows,27,6,1,True
4,Memphis,132.395583862,51,conference,6627,OSX,16,7,4,False
5,Columbus,152.067926498,52,conference,8492,OSX,20,5,0,False
7,Seattle,148.305609385,46,email,13047,Other,19,5,3,True
8,Tulsa,179.659307156,45,conference,9566,OSX,23,7,0,False
8,San Jose,223.286850651,57,conference,5222,OSX,19,7,0,True
8,Freehold,166.08847613,38,website,9404,OSX,27,6,0,True
9,Austin,126.465488031,38,referral,8581,Other,29,5,1,False
8,Las Vegas,141.517380521,55,email,10575,Windows,3,6,0,False
8,Kansas City,168.554875615,48,website,10730,Other,25,6,1,True
7,Albany,171.591724375,47,conference,15995,OSX,26,5,2,False
7,Atlanta,120.656465614,47,email,7486,Windows,15,6,1,False
4,Freehold,170.45785087,49,conference,4946,OSX,19,6,3,False
6,Los Angeles,145.90269292,47,conference,8009,Windows,18,6,0,False
10,Columbus,77.2334115608,40,conference,9007,Windows,21,5,2,True
9,Los Angeles,225.741345101,40,referral,11148,OSX,19,5,1,True
6,Phoenix,135.187347075,34,referral,13761,Windows,26,7,1,True
8,Tulsa,152.632738012,46,email,8863,OSX,31,6,0,True
8,Columbus,137.901575966,43,conference,9639,Windows,17,5,0,False
5,Albany,154.861821497,46,website,5834,Windows,17,7,2,False
7,Chicago,235.969439825,42,referral,7411,Other,9,5,2,True
8,Chicago,145.733520942,41,conference,14306,Other,34,5,4,False
7,Columbus,113.90946696,34,referral,8697,Windows,31,7,1,False
7,Kansas City,182.344757705,48,email,6021,Windows,19,6,0,False
9,Chicago,204.040732057,40,referral,8223,OSX,18,4,0,True
8,Kansas City,143.039753592,46,email,11620,Windows,17,5,0,False
7,Denver,133.618664405,50,email,9956,Windows,18,5,0,False
9,Columbus,116.795710013,45,conference,13393,OSX,12,6,2,True
8,Phoenix,131.252760879,47,referral,9644,Other,20,6,1,False
5,Memphis,139.031825946,46,conference,7520,OSX,17,6,1,False
6,Boston,172.117870008,47,email,4083,Windows,14,7,1,False
6,San Diego,80.6760446265,42,conference,8569,Windows,22,5,1,False
7,Boston,100.421273465,46,conference,6541,Windows,18,5,2,False
10,Denver,212.765283349,50,conference,10465,OSX,23,7,0,True
7,Chicago,175.80263861,49,website,6512,OSX,9,6,2,True
5,Los Angeles,89.8575333323,46,conference,8528,Other,18,6,2,False
9,San Diego,128.008118007,45,referral,10712,Other,23,6,1,False
8,Tulsa,137.59326733,44,conference,11006,Windows,24,5,2,False
6,Atlanta,148.667684719,41,conference,12188,Windows,13,6,0,False
7,San Jose,140.096208371,53,email,10542,Windows,12,5,0,False
8,Columbus,138.482843056,40,referral,8529,Windows,21,7,0,False
9,Las Vegas,119.065031676,40,referral,8526,OSX,28,6,3,False
9,Freehold,109.19373897,43,email,9398,OSX,29,5,3,False
6,Tulsa,154.204091104,52,email,12259,Windows,12,7,0,False
5,New York,82.6940187451,48,conference,11103,OSX,15,6,1,False
9,Seattle,108.505201668,35,website,7942,Windows,27,5,0,False
8,Seattle,195.604689779,37,referral,8238,OSX,18,4,1,True
7,Kansas City,151.379706159,52,conference,12502,OSX,22,5,0,False
7,Columbus,149.274322785,43,referral,11254,Windows,27,6,3,False
6,Boston,199.54093114,53,email,7701,OSX,12,6,0,False
6,Tulsa,131.371804541,47,conference,10133,Other,15,6,0,False
8,Chicago,104.926569824,29,referral,5450,Windows,23,7,0,False
10,San Diego,236.076925897,42,referral,10746,OSX,25,6,1,True
4,Los Angeles,130.081109292,37,referral,12095,Other,24,6,1,True
4,Albany,126.57723794,41,conference,5160,Windows,20,6,4,False
7,San Jose,143.736140395,47,email,11680,Windows,15,6,0,False
10,Phoenix,218.12866802,55,conference,10617,OSX,30,6,0,True
6,Phoenix,126.901750233,44,conference,9434,Other,19,6,0,False
5,San Jose,186.126117857,38,referral,12254,OSX,27,6,1,False
7,Albany,149.207374018,43,website,11482,OSX,24,6,1,False
9,San Diego,132.556269588,44,website,10510,Windows,26,5,1,False
4,Denver,129.594140551,47,conference,9613,OSX,21,5,0,False
10,Freehold,157.261990457,47,email,8108,OSX,17,6,1,False
7,Las Vegas,84.1078839434,43,email,10183,Windows,20,7,0,False
8,Los Angeles,204.04527011,46,email,8155,OSX,19,5,0,True
4,San Diego,121.624147839,42,website,9838,OSX,24,6,0,True
10,Boston,111.388731609,46,email,13704,Windows,28,6,2,False
8,Boston,132.741047788,30,website,9746,Windows,36,7,1,False
8,Los Angeles,99.0797842915,44,conference,10524,Windows,12,6,0,False
7,Kansas City,154.772524847,49,conference,13336,OSX,30,5,2,False
10,Chicago,218.680120432,49,conference,8494,OSX,24,8,0,True
6,Austin,174.983099229,41,email,12337,Other,26,6,1,False
8,Kansas City,157.092157368,51,email,11545,Windows,18,6,0,False
7,Chicago,125.747217408,51,website,10908,Windows,16,6,0,False
6,Memphis,137.099832387,47,email,8425,Windows,17,7,0,False
6,Boston,142.163153854,57,email,7875,OSX,9,5,1,False
